Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.128/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.128/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |10.0.0.131/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |10.0.0.175/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |10.0.0.179/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.179/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |10.0.0.184/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |10.0.0.214/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |10.0.0.216/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |10.0.0.217/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.217/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |10.0.0.221/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |10.0.0.221/32     |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |20.30.31.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.31.30/32    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288363|   -   
|0  |20.30.31.31/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.30.31.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.31.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.32.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.53.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.72.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.124.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.128.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.179.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.184.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.217.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.30.221.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288362|   -   
|0  |20.31.175.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.31.175.31/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.31.175.175/32  |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288374|   -   
|0  |20.31.175.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.31.175.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525305|   -   
|0  |20.32.175.0/24    |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.53.175.0/24    |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.120.214.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |20.120.214.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |20.124.175.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.128.175.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.131.175.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.175.179.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.175.217.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.175.221.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |  -  |288369|   -   
|0  |20.214.216.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |16384|288372|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1010 |107520  | 3c:08:cd:8d:ba:f4 |16384|288373|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288361|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.31/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288365|   -   
|2  |20.184.184.0/24   |ROUTE| FEC 288377         |0    |2097150 | 00:00:00:00:00:00 |  -  |91772 |M 20484 16
|2  |50.10.31.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.31.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.31.2/32     |ROUTE| Et40               |1008 |107518  | 00:14:01:00:00:01 |  -  |288367|   -   
|2  |50.10.31.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.31.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525303|   -   
|2  |50.10.32.0/24     |ROUTE| FEC 16385          |0    |2097134 | 00:00:00:00:00:00 |  -  |91752 |M 20032 378528
|2  |50.10.53.0/24     |ROUTE| FEC 16385          |0    |2097129 | 00:00:00:00:00:00 |  -  |91753 |M 20053 970000
|2  |50.10.72.0/24     |ROUTE| FEC 16385          |0    |2097132 | 00:00:00:00:00:00 |  -  |91755 |M 20072 62002
|2  |50.10.84.0/24     |ROUTE| FEC 16385          |0    |2097143 | 00:00:00:00:00:00 |  -  |91761 |M 20084 720896
|2  |50.10.120.0/24    |ROUTE| FEC 16385          |0    |2097121 | 00:00:00:00:00:00 |  -  |91760 |M 20120 1277
|2  |50.10.124.0/24    |ROUTE| FEC 16385          |0    |2097148 | 00:00:00:00:00:00 |  -  |91767 |M 20124 332
|2  |50.10.128.0/24    |ROUTE| FEC 16385          |0    |2097149 | 00:00:00:00:00:00 |  -  |91762 |M 20128 48060
|2  |50.10.131.0/24    |ROUTE| FEC 288381         |0    |2097136 | 00:00:00:00:00:00 |  -  |91763 |M 20131 18
|2  |50.10.179.0/24    |ROUTE| FEC 16385          |0    |2097145 | 00:00:00:00:00:00 |  -  |91774 |M 20179 16
|2  |50.10.214.0/24    |ROUTE| FEC 16385          |0    |2097130 | 00:00:00:00:00:00 |  -  |91764 |M 20214 500000
|2  |50.10.217.0/24    |ROUTE| FEC 16385          |0    |2097151 | 00:00:00:00:00:00 |  -  |91770 |M 20217 524287
|2  |50.10.221.0/24    |ROUTE| FEC 16385          |0    |2097125 | 00:00:00:00:00:00 |  -  |91769 |M 21221 524289
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

