Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.175/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |10.0.0.175/32     |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |10.0.0.175/32     |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |10.0.0.175/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |10.0.0.175/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318778|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318952|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318952|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1007 |103430  | c0:14:b8:21:97:90 |  -  |318824|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1006 |103437  | 30:c5:07:84:3e:79 |  -  |318804|   -   
|0  |10.0.1.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318778|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |  -  |318864|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |315689|   -   
|0  |20.30.53.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.53.53/32    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |  -  |318946|   -   
|0  |20.30.53.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.0/24     |TRAP | CoppSystemL3DstMiss|1022 |1022    | ArpTrap           |  -  |315693|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1020 |103421  | e4:6d:7f:e3:c8:08 |  -  |318944|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1009 |103429  | e0:9b:27:c4:c5:84 |  -  |318940|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |  -  |318924|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |315688|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103461  | 64:6d:4e:32:e1:22 |  -  |318932|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.128/32  |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |  -  |318948|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1021 |1021    | ArpTrap           |  -  |315692|   -   
|0  |20.30.131.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.131.131/32  |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318928|   -   
|0  |20.30.131.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |315683|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |  -  |318930|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318938|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318926|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.217/32  |ROUTE| Et4                |1007 |103430  | c0:14:b8:21:97:90 |  -  |318982|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1006 |103437  | 30:c5:07:84:3e:79 |  -  |318800|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |315677|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |  -  |318872|   -   
|0  |20.53.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |  -  |318826|   -   
|0  |20.66.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |20.66.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |20.66.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |20.66.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |20.66.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |20.66.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
|0  |20.66.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |20.66.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |20.66.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |20.66.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |20.66.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |20.66.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |20.66.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |20.66.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |20.66.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |20.66.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |20.72.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |20.72.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |20.72.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |20.72.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |20.72.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |20.72.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |20.72.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |20.72.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |20.72.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |20.72.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |20.72.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |20.72.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |20.72.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |20.72.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |20.84.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |20.84.175.0/24    |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |20.84.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |20.84.175.0/24    |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |20.120.175.0/24   |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |20.120.175.0/24   |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |20.120.175.0/24   |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |20.120.175.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |20.120.175.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |20.120.175.0/24   |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |20.120.175.0/24   |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |20.120.175.0/24   |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |20.120.175.0/24   |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |20.120.175.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |20.120.175.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |20.120.175.0/24   |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |20.120.175.0/24   |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |20.120.175.0/24   |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103461  | 64:6d:4e:32:e1:22 |  -  |318920|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |  -  |318934|   -   
|0  |20.131.175.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |  -  |318834|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318778|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |20.175.184.0/24   |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |20.175.184.0/24   |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319060|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319061|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |24580|319062|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319063|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |24580|319064|   -   
|0  |20.175.184.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319065|   -   
|0  |20.175.184.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |24580|319066|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319067|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |24580|319068|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319069|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318952|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1007 |103430  | c0:14:b8:21:97:90 |  -  |318824|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1006 |103437  | 30:c5:07:84:3e:79 |  -  |318804|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318952|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318968|   -   
|1  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |50.10.32.0/24     |ROUTE| FEC 318936         |0    |2097121 | 00:00:00:00:00:00 |  -  |183532|M 378528
|1  |50.10.53.0/24     |ROUTE| FEC 319030         |0    |2097127 | 00:00:00:00:00:00 |  -  |183520|M 970000
|1  |50.10.84.0/24     |ROUTE| FEC 319034         |0    |2097143 | 00:00:00:00:00:00 |  -  |183518|M 20084 720898
|1  |50.10.131.0/24    |ROUTE| FEC 319012         |0    |2097132 | 00:00:00:00:00:00 |  -  |183530|M 18
|1  |50.10.156.0/24    |ROUTE| FEC 319036         |0    |2097125 | 00:00:00:00:00:00 |  -  |183524|M 16
|1  |50.10.179.0/24    |ROUTE| FEC 318784         |0    |2097145 | 00:00:00:00:00:00 |  -  |183560|M 16
|1  |50.10.214.0/24    |ROUTE| FEC 318866         |0    |2097139 | 00:00:00:00:00:00 |  -  |183550|M 20214 500000
|1  |50.10.217.0/24    |ROUTE| FEC 318848         |0    |2097129 | 00:00:00:00:00:00 |  -  |183510|M 20217 524287
|1  |50.10.221.0/24    |ROUTE| FEC 318996         |0    |2097137 | 00:00:00:00:00:00 |  -  |183536|M 524290
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318970|   -   
|2  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |50.128.32.0/24    |ROUTE| FEC 318832         |0    |2097119 | 00:00:00:00:00:00 |  -  |183540|M 378530
|2  |50.128.53.0/24    |ROUTE| FEC 319004         |0    |2097140 | 00:00:00:00:00:00 |  -  |183570|M 970002
|2  |50.128.156.0/24   |ROUTE| FEC 318852         |0    |2097147 | 00:00:00:00:00:00 |  -  |183526|M 17
|2  |50.128.179.0/24   |ROUTE| FEC 319000         |0    |2097141 | 00:00:00:00:00:00 |  -  |183562|M 21
|2  |50.128.217.0/24   |ROUTE| FEC 319002         |0    |2097146 | 00:00:00:00:00:00 |  -  |183512|M 21345 524284
|2  |50.128.221.0/24   |ROUTE| FEC 318782         |0    |2097135 | 00:00:00:00:00:00 |  -  |183538|M 524291
|2  |50.129.32.0/24    |ROUTE| FEC 318808         |0    |2097118 | 00:00:00:00:00:00 |  -  |183542|M 378530
|2  |50.129.53.0/24    |ROUTE| FEC 318898         |0    |2097138 | 00:00:00:00:00:00 |  -  |183574|M 970002
|2  |50.129.156.0/24   |ROUTE| FEC 318950         |0    |2097150 | 00:00:00:00:00:00 |  -  |183528|M 17
|2  |50.129.179.0/24   |ROUTE| FEC 318974         |0    |2097131 | 00:00:00:00:00:00 |  -  |183564|M 21
