Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.175/32     |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |10.0.0.175/32     |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1015 |103468  | e8:24:a6:96:05:48 |  -  |183610|   -   
|0  |10.0.0.216/32     |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |10.0.0.216/32     |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |10.0.0.216/32     |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |10.0.0.216/32     |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |10.0.0.216/32     |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |10.0.0.216/32     |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |10.0.0.216/32     |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |10.0.0.216/32     |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1006 |103425  | 30:c5:07:84:3e:79 |  -  |183540|   -   
|0  |10.0.1.179/32     |ROUTE| Et40               |1015 |103468  | e8:24:a6:96:05:48 |  -  |183610|   -   
|0  |20.30.53.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.53.53/32    |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |  -  |183571|   -   
|0  |20.30.53.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.0/24     |TRAP | CoppSystemL3DstMiss|1022 |1022    | ArpTrap           |  -  |315693|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |  -  |183550|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |  -  |183553|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |  -  |183509|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.120/32  |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183552|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |315688|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |  -  |183507|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.128/32  |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |  -  |183511|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1021 |1021    | ArpTrap           |  -  |315692|   -   
|0  |20.30.131.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.131.131/32  |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |  -  |183551|   -   
|0  |20.30.131.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |315683|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1019 |103452  | d0:48:a1:ba:3c:61 |  -  |183583|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1015 |103468  | e8:24:a6:96:05:48 |  -  |183549|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1006 |103425  | 30:c5:07:84:3e:79 |  -  |183525|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |315677|   -   
|0  |20.53.175.0/24    |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |  -  |183528|   -   
|0  |20.66.175.0/24    |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |  -  |183611|   -   
|0  |20.72.175.0/24    |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |  -  |183542|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |20.84.175.0/24    |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |20.120.175.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183570|   -   
|0  |20.120.214.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183570|   -   
|0  |20.120.217.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183570|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |  -  |183510|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |  -  |183520|   -   
|0  |20.131.175.0/24   |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |  -  |183569|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103452  | d0:48:a1:ba:3c:61 |  -  |183541|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1015 |103468  | e8:24:a6:96:05:48 |  -  |183610|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |20.175.184.0/24   |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |20.175.214.0/24   |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |20.175.214.0/24   |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |20.175.214.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |20.175.214.0/24   |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |20.175.214.0/24   |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |20.175.214.0/24   |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |20.175.214.0/24   |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |20.175.214.0/24   |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |20.175.217.0/24   |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |20.175.217.0/24   |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |20.175.217.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |20.175.217.0/24   |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |20.175.217.0/24   |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |20.175.217.0/24   |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |20.175.217.0/24   |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |20.175.217.0/24   |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1006 |103425  | 30:c5:07:84:3e:79 |  -  |183540|   -   
|0  |20.214.216.0/24   |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |20.214.216.0/24   |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |20.214.216.0/24   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |20.214.216.0/24   |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
|0  |20.214.216.0/24   |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |16391|183599|   -   
|0  |20.214.216.0/24   |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |16391|183600|   -   
|0  |20.214.216.0/24   |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |16391|183601|   -   
|0  |20.214.216.0/24   |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |16391|183602|   -   
|0  |30.66.221.0/24    |ROUTE| Et15               |1006 |103425  | 30:c5:07:84:3e:79 |  -  |183540|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |192.168.20.0/23   |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183570|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183504|   -   
|1  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183505|   -   
|2  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183506|   -   
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|3  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   

