Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.128/32     |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |  -  |318906|   -   
|0  |10.0.0.131/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318844|   -   
|0  |10.0.0.156/32     |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318845|   -   
|0  |10.0.0.156/32     |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318846|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318847|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319090|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319091|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319092|   -   
|0  |10.0.0.175/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319093|   -   
|0  |10.0.0.175/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319094|   -   
|0  |10.0.0.175/32     |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319095|   -   
|0  |10.0.0.175/32     |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319096|   -   
|0  |10.0.0.175/32     |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319097|   -   
|0  |10.0.0.175/32     |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319098|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319099|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319100|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319101|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319102|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319103|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319104|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319105|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319014|   -   
|0  |10.0.0.214/32     |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319015|   -   
|0  |10.0.0.214/32     |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319016|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319017|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319014|   -   
|0  |10.0.0.216/32     |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319015|   -   
|0  |10.0.0.216/32     |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319016|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319017|   -   
|0  |10.0.0.217/32     |ROUTE| Et8                |1023 |103432  | c0:14:b8:21:97:94 |24594|318996|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1007 |103437  | c0:14:b8:21:97:90 |24594|318997|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1007 |103437  | c0:14:b8:21:97:90 |24594|318998|   -   
|0  |10.0.0.217/32     |ROUTE| Et8                |1023 |103432  | c0:14:b8:21:97:94 |24594|318999|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318976|   -   
|0  |10.0.1.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |10.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |10.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |10.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1029 |1029    | ArpTrap           |  -  |315700|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |  -  |319002|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |315689|   -   
|0  |20.30.53.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.53.53/32    |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |  -  |318870|   -   
|0  |20.30.53.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.0/24     |TRAP | CoppSystemL3DstMiss|1026 |1026    | ArpTrap           |  -  |315697|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318908|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318864|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |  -  |318776|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.120/32  |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |315688|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |  -  |318918|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1021 |1021    | ArpTrap           |  -  |315692|   -   
|0  |20.30.131.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.131.131/32  |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318928|   -   
|0  |20.30.131.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |315683|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |  -  |318770|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |319072|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |  -  |318926|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.217/32  |ROUTE| Et4                |1007 |103437  | c0:14:b8:21:97:90 |  -  |318826|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318948|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |315677|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24583|318798|   -   
|0  |20.32.175.0/24    |ROUTE| Et29               |1024 |103487  | d4:af:f7:2f:13:96 |24583|318799|   -   
|0  |20.32.175.0/24    |ROUTE| Et29               |1024 |103487  | d4:af:f7:2f:13:96 |24583|318800|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24583|318801|   -   
|0  |20.53.175.0/24    |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |  -  |318802|   -   
|0  |20.66.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318838|   -   
|0  |20.72.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318860|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319090|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319091|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319092|   -   
|0  |20.84.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319093|   -   
|0  |20.84.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319094|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319095|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319096|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319097|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319098|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319099|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319100|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319101|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319102|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319103|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319104|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319105|   -   
|0  |20.120.175.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318828|   -   
|0  |20.120.214.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318828|   -   
|0  |20.120.217.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318828|   -   
|0  |20.124.175.0/24   |ROUTE| Et18               |1013 |103422  | 64:6d:4e:32:e1:23 |24578|318830|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24578|318831|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24578|318832|   -   
|0  |20.124.175.0/24   |ROUTE| Et18               |1013 |103422  | 64:6d:4e:32:e1:23 |24578|318833|   -   
|0  |20.128.175.0/24   |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |  -  |318906|   -   
|0  |20.131.175.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318844|   -   
|0  |20.156.175.0/24   |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318845|   -   
|0  |20.156.175.0/24   |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318846|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318847|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319090|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319091|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319092|   -   
|0  |20.175.184.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319093|   -   
|0  |20.175.184.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319094|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319095|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319096|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319097|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319098|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319099|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319100|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319101|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319102|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319103|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319104|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319105|   -   
|0  |20.175.214.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319090|   -   
|0  |20.175.214.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319091|   -   
|0  |20.175.214.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24585|319092|   -   
|0  |20.175.214.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319093|   -   
|0  |20.175.214.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24585|319094|   -   
|0  |20.175.214.0/24   |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319095|   -   
|0  |20.175.214.0/24   |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |24585|319096|   -   
|0  |20.175.214.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319097|   -   
|0  |20.175.214.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24585|319098|   -   
|0  |20.175.214.0/24   |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319099|   -   
|0  |20.175.214.0/24   |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24585|319100|   -   
|0  |20.175.214.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319101|   -   
|0  |20.175.214.0/24   |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24585|319102|   -   
|0  |20.175.214.0/24   |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319103|   -   
|0  |20.175.214.0/24   |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |24585|319104|   -   
|0  |20.175.214.0/24   |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |24585|319105|   -   
|0  |20.175.217.0/24   |ROUTE| Et8                |1023 |103432  | c0:14:b8:21:97:94 |24594|318996|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1007 |103437  | c0:14:b8:21:97:90 |24594|318997|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1007 |103437  | c0:14:b8:21:97:90 |24594|318998|   -   
|0  |20.175.217.0/24   |ROUTE| Et8                |1023 |103432  | c0:14:b8:21:97:94 |24594|318999|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318976|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319014|   -   
|0  |20.214.216.0/24   |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319015|   -   
|0  |20.214.216.0/24   |ROUTE| Et6                |1022 |103438  | 18:5b:00:61:ac:73 |24580|319016|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319017|   -   
|0  |21.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.32.32/32    |ROUTE| Et29               |1024 |103487  | d4:af:f7:2f:13:96 |  -  |318952|   -   
|0  |21.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1024 |1024    | ArpTrap           |  -  |315695|   -   
|0  |21.30.120.0/24    |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318828|   -   
|0  |21.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.124.124/32  |ROUTE| Et18               |1013 |103422  | 64:6d:4e:32:e1:23 |  -  |318854|   -   
|0  |21.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |315684|   -   
|0  |21.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.128.128/32  |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |  -  |319070|   -   
|0  |21.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
