Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.175/32     |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |16385|183541|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183542|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183618|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183525|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1015 |103424  | 30:c5:07:84:3e:79 |  -  |183517|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |  -  |183528|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.53.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.53.53/32    |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |  -  |183506|   -   
|0  |20.30.53.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1019 |103436  | e4:6d:7f:e3:c8:08 |  -  |183532|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |  -  |183558|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |315683|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |  -  |183507|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |315684|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.120/32  |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183522|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |  -  |183571|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.128/32  |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |  -  |183549|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |315689|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183547|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |315682|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183533|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.217/32  |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183508|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1015 |103424  | 30:c5:07:84:3e:79 |  -  |183519|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |  -  |183589|   -   
|0  |20.53.175.0/24    |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |  -  |183524|   -   
|0  |20.66.175.0/24    |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |16385|183535|   -   
|0  |20.66.175.0/24    |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |16385|183536|   -   
|0  |20.66.175.0/24    |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183537|   -   
|0  |20.66.175.0/24    |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |16385|183538|   -   
|0  |20.66.175.0/24    |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183539|   -   
|0  |20.66.175.0/24    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183540|   -   
|0  |20.66.175.0/24    |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |16385|183541|   -   
|0  |20.66.175.0/24    |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183542|   -   
|0  |20.72.175.0/24    |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |  -  |183590|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |16385|183535|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |16385|183536|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183537|   -   
|0  |20.84.175.0/24    |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |16385|183538|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183539|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183540|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |16385|183541|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183542|   -   
|0  |20.120.175.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183526|   -   
|0  |20.120.214.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183526|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |  -  |183557|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |  -  |183514|   -   
|0  |20.131.175.0/24   |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |16385|183535|   -   
|0  |20.131.175.0/24   |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |16385|183536|   -   
|0  |20.131.175.0/24   |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183537|   -   
|0  |20.131.175.0/24   |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |16385|183538|   -   
|0  |20.131.175.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183539|   -   
|0  |20.131.175.0/24   |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183540|   -   
|0  |20.131.175.0/24   |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |16385|183541|   -   
|0  |20.131.175.0/24   |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183542|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183618|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1018 |103437  | 60:53:75:13:ba:d8 |16385|183535|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1014 |103421  | 5c:07:58:a3:0a:aa |16385|183536|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183537|   -   
|0  |20.175.184.0/24   |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |16385|183538|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183539|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183540|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1012 |103438  | e0:9b:27:c4:c5:84 |16385|183541|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183542|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183525|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1015 |103424  | 30:c5:07:84:3e:79 |  -  |183517|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183503|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|1  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183505|   -   
|2  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |50.10.32.0/24     |ROUTE| FEC 183582         |0    |2097148 | 00:00:00:00:00:00 |  -  |131079|M 378528
|2  |50.10.53.0/24     |ROUTE| FEC 183515         |0    |2097151 | 00:00:00:00:00:00 |  -  |131075|M 970000
|2  |50.10.72.0/24     |ROUTE| FEC 183513         |0    |2097133 | 00:00:00:00:00:00 |  -  |131082|M 62002
|2  |50.10.84.0/24     |ROUTE| FEC 183584         |0    |2097139 | 00:00:00:00:00:00 |  -  |131073|M 20084 720896
|2  |50.10.120.0/24    |ROUTE| FEC 183531         |0    |2097147 | 00:00:00:00:00:00 |  -  |131074|M 1277
|2  |50.10.179.0/24    |ROUTE| FEC 183581         |0    |2097134 | 00:00:00:00:00:00 |  -  |131081|M 16
|2  |50.10.214.0/24    |ROUTE| FEC 183511         |0    |2097132 | 00:00:00:00:00:00 |  -  |131076|M 20214 500000
|2  |50.10.217.0/24    |ROUTE| FEC 183554         |0    |2097149 | 00:00:00:00:00:00 |  -  |131077|M 524287
|2  |50.10.221.0/24    |ROUTE| FEC 183583         |0    |2097140 | 00:00:00:00:00:00 |  -  |131078|M 524305
|2  |51.10.120.0/24    |ROUTE| FEC 183531         |0    |2097147 | 00:00:00:00:00:00 |  -  |131074|M 1277
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   

