Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.175/32     |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |16385|183627|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183628|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183629|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183618|   -   
|0  |10.0.0.184/32     |ROUTE| Et7                |1011 |103435  | 00:2c:01:00:00:01 |  -  |183612|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183525|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1015 |103437  | 30:c5:07:84:3e:79 |  -  |183561|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |  -  |183528|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.53.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.53.53/32    |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |  -  |183521|   -   
|0  |20.30.53.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.53.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |  -  |183507|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |315684|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.120/32  |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183548|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |  -  |183571|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.128/32  |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |  -  |183570|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |315689|   -   
|0  |20.30.131.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.131.131/32  |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |  -  |183517|   -   
|0  |20.30.131.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.0/24    |TRAP | CoppSystemL3DstMiss|1022 |1022    | ArpTrap           |  -  |315693|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |  -  |183513|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1021 |1021    | ArpTrap           |  -  |315692|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183547|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.184/32  |ROUTE| Et7                |1011 |103435  | 00:2c:01:00:00:01 |  -  |183529|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |315682|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183533|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.217/32  |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183508|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1015 |103437  | 30:c5:07:84:3e:79 |  -  |183562|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |  -  |183589|   -   
|0  |20.53.175.0/24    |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |  -  |183586|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |16385|183622|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |16385|183623|   -   
|0  |20.84.175.0/24    |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |16385|183624|   -   
|0  |20.84.175.0/24    |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183625|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183626|   -   
|0  |20.84.175.0/24    |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |16385|183627|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183628|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183629|   -   
|0  |20.120.175.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183556|   -   
|0  |20.120.214.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183556|   -   
|0  |20.120.217.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183556|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |  -  |183557|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |  -  |183549|   -   
|0  |20.131.175.0/24   |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |  -  |183519|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |  -  |183506|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1020 |103429  | e8:24:a6:96:05:48 |  -  |183618|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |16385|183622|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |16385|183623|   -   
|0  |20.175.184.0/24   |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |16385|183624|   -   
|0  |20.175.184.0/24   |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183625|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183626|   -   
|0  |20.175.184.0/24   |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |16385|183627|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |16385|183628|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |16385|183629|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1009 |103423  | c0:14:b8:21:97:90 |  -  |183525|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1015 |103437  | 30:c5:07:84:3e:79 |  -  |183561|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1010 |103428  | 18:5b:00:61:ac:6f |  -  |183530|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |192.168.20.0/23   |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183556|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183503|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|1  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183505|   -   
|2  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |50.10.32.0/24     |ROUTE| FEC 183535         |0    |2097145 | 00:00:00:00:00:00 |  -  |131078|M 378528
|2  |50.10.84.0/24     |ROUTE| FEC 183536         |0    |2097142 | 00:00:00:00:00:00 |  -  |131073|M 20084 720896
|2  |50.10.131.0/24    |ROUTE| FEC 183617         |0    |2097146 | 00:00:00:00:00:00 |  -  |131098|M 18
|2  |50.10.156.0/24    |ROUTE| FEC 183516         |0    |2097140 | 00:00:00:00:00:00 |  -  |131086|M 16
|2  |50.10.179.0/24    |ROUTE| FEC 183537         |0    |2097141 | 00:00:00:00:00:00 |  -  |131081|M 16
|2  |50.10.214.0/24    |ROUTE| FEC 183514         |0    |2097136 | 00:00:00:00:00:00 |  -  |131076|M 20214 500000
|2  |50.10.217.0/24    |ROUTE| FEC 183584         |0    |2097150 | 00:00:00:00:00:00 |  -  |131077|M 20217 524287
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183583|   -   
|3  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|3  |50.128.32.0/24    |ROUTE| FEC 183558         |0    |2097121 | 00:00:00:00:00:00 |  -  |131088|M 378530
|3  |50.128.53.0/24    |ROUTE| FEC 183603         |0    |2097133 | 00:00:00:00:00:00 |  -  |131095|M 970000
|3  |50.128.120.0/24   |ROUTE| FEC 183565         |0    |2097148 | 00:00:00:00:00:00 |  -  |131072|M 21248 1272
|3  |50.128.156.0/24   |ROUTE| FEC 183620         |0    |2097128 | 00:00:00:00:00:00 |  -  |131108|M 21
|3  |50.128.179.0/24   |ROUTE| FEC 183560         |0    |2097138 | 00:00:00:00:00:00 |  -  |131111|M 21
|3  |50.128.184.0/24   |ROUTE| FEC 183542         |0    |2097137 | 00:00:00:00:00:00 |  -  |131094|M 16
|3  |50.128.217.0/24   |ROUTE| FEC 183592         |0    |2097119 | 00:00:00:00:00:00 |  -  |131087|M 21345 524284
|3  |50.128.221.0/24   |ROUTE| FEC 183619         |0    |2097147 | 00:00:00:00:00:00 |  -  |131079|M 524291
|3  |50.129.32.0/24    |ROUTE| FEC 183648         |0    |2097110 | 00:00:00:00:00:00 |  -  |131089|M 378530
|3  |50.129.53.0/24    |ROUTE| FEC 183532         |0    |2097132 | 00:00:00:00:00:00 |  -  |131096|M 970000
|3  |50.129.120.0/24   |ROUTE| FEC 183621         |0    |2097108 | 00:00:00:00:00:00 |  -  |131074|M 21249 1274
|3  |50.129.156.0/24   |ROUTE| FEC 183590         |0    |2097114 | 00:00:00:00:00:00 |  -  |131109|M 21
|3  |50.129.179.0/24   |ROUTE| FEC 183518         |0    |2097127 | 00:00:00:00:00:00 |  -  |131112|M 21
|3  |50.129.184.0/24   |ROUTE| FEC 183542         |0    |2097120 | 00:00:00:00:00:00 |  -  |131113|M 17
|3  |50.129.217.0/24   |ROUTE| FEC 183515         |0    |2097124 | 00:00:00:00:00:00 |  -  |131084|M 21346 524284
|3  |50.129.221.0/24   |ROUTE| FEC 183582         |0    |2097107 | 00:00:00:00:00:00 |  -  |131097|M 524291
|3  |50.130.32.0/24    |ROUTE| FEC 183535         |0    |2097129 | 00:00:00:00:00:00 |  -  |131080|M 378530
|3  |50.130.53.0/24    |ROUTE| FEC 183564         |0    |2097135 | 00:00:00:00:00:00 |  -  |131082|M 970000
|3  |50.130.120.0/24   |ROUTE| FEC 183545         |0    |2097126 | 00:00:00:00:00:00 |  -  |131090|M 1273
|3  |50.130.156.0/24   |ROUTE| FEC 183516         |0    |2097130 | 00:00:00:00:00:00 |  -  |131107|M 21
|3  |50.130.179.0/24   |ROUTE| FEC 183537         |0    |2097131 | 00:00:00:00:00:00 |  -  |131110|M 21
|3  |50.130.184.0/24   |ROUTE| FEC 183542         |0    |2097143 | 00:00:00:00:00:00 |  -  |131106|M 18
|3  |50.130.217.0/24   |ROUTE| FEC 183584         |0    |2097134 | 00:00:00:00:00:00 |  -  |131085|M 20217 524284
|3  |50.130.221.0/24   |ROUTE| FEC 183543         |0    |2097125 | 00:00:00:00:00:00 |  -  |131099|M 524291
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   

