Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.216/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |10.0.0.217/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |10.0.0.221/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.30/32    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288368|   -   
|0  |20.30.32.32/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.53.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.124.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.128.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.131.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.156.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.179.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.184.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.217.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.30.221.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.32.175.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.32/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.175.175/32  |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288367|   -   
|0  |20.32.175.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525305|   -   
|0  |20.53.175.0/24    |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.120.214.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.120.217.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |20.124.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.128.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.131.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.156.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.175.179.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.175.217.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.175.221.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |288386|   -   
|0  |20.214.216.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |192.168.20.0/23   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288369|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288361|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.32/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288364|   -   
|2  |50.10.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525303|   -   
|2  |50.10.84.0/24     |ROUTE| FEC 288399         |0    |2097101 | 00:00:00:00:00:00 |  -  |157319|M 720896
|2  |50.10.131.0/24    |ROUTE| FEC 288404         |0    |2097148 | 00:00:00:00:00:00 |  -  |157288|M 18
|2  |50.10.156.0/24    |ROUTE| FEC 16387          |0    |2097143 | 00:00:00:00:00:00 |  -  |157296|M 20156 16
|2  |50.10.179.0/24    |ROUTE| FEC 288375         |0    |2097092 | 00:00:00:00:00:00 |  -  |157294|M 16
|2  |50.10.214.0/24    |ROUTE| FEC 288400         |0    |2097100 | 00:00:00:00:00:00 |  -  |157305|M 500000
|2  |50.10.217.0/24    |ROUTE| FEC 288379         |0    |2097087 | 00:00:00:00:00:00 |  -  |157306|M 524287
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288402|   -   
|3  |50.128.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.128.32.2/32    |ROUTE| Et40               |1011 |107522  | 00:28:01:00:00:01 |  -  |288417|   -   
|3  |50.128.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.0/24    |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525306|   -   
|3  |50.128.53.0/24    |ROUTE| FEC 288408         |0    |2097130 | 00:00:00:00:00:00 |  -  |157292|M 970000
|3  |50.128.120.0/24   |ROUTE| FEC 288362         |0    |2097131 | 00:00:00:00:00:00 |  -  |157322|M 1272
|3  |50.128.124.0/24   |ROUTE| FEC 288410         |0    |2097112 | 00:00:00:00:00:00 |  -  |157314|M 454
|3  |50.128.128.0/24   |ROUTE| FEC 288394         |0    |2097118 | 00:00:00:00:00:00 |  -  |157297|M 48182
|3  |50.128.156.0/24   |ROUTE| FEC 288370         |0    |2097128 | 00:00:00:00:00:00 |  -  |157333|M 21
|3  |50.128.179.0/24   |ROUTE| FEC 288374         |0    |2097113 | 00:00:00:00:00:00 |  -  |157328|M 21
|3  |50.128.184.0/24   |ROUTE| FEC 288384         |0    |2097135 | 00:00:00:00:00:00 |  -  |157310|M 16
|3  |50.128.217.0/24   |ROUTE| FEC 288373         |0    |2097114 | 00:00:00:00:00:00 |  -  |157320|M 524284
|3  |50.128.221.0/24   |ROUTE| FEC 288383         |0    |2097127 | 00:00:00:00:00:00 |  -  |157299|M 524291
|3  |50.129.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.129.32.2/32    |ROUTE| Et40               |1012 |107520  | 00:28:01:00:00:02 |  -  |288385|   -   
|3  |50.129.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525307|   -   
|3  |50.129.53.0/24    |ROUTE| FEC 288420         |0    |2097119 | 00:00:00:00:00:00 |  -  |157318|M 970000
|3  |50.129.120.0/24   |ROUTE| FEC 288378         |0    |2097137 | 00:00:00:00:00:00 |  -  |157290|M 1274
|3  |50.129.124.0/24   |ROUTE| FEC 288396         |0    |2097115 | 00:00:00:00:00:00 |  -  |157324|M 457
|3  |50.129.128.0/24   |ROUTE| FEC 288397         |0    |2097111 | 00:00:00:00:00:00 |  -  |157331|M 48185
|3  |50.129.156.0/24   |ROUTE| FEC 288395         |0    |2097116 | 00:00:00:00:00:00 |  -  |157334|M 21
|3  |50.129.179.0/24   |ROUTE| FEC 288405         |0    |2097136 | 00:00:00:00:00:00 |  -  |157329|M 21
|3  |50.129.184.0/24   |ROUTE| FEC 288418         |0    |2097147 | 00:00:00:00:00:00 |  -  |157307|M 17
|3  |50.129.217.0/24   |ROUTE| FEC 288393         |0    |2097139 | 00:00:00:00:00:00 |  -  |157313|M 524284
|3  |50.129.221.0/24   |ROUTE| FEC 288382         |0    |2097117 | 00:00:00:00:00:00 |  -  |157291|M 524291
|3  |50.130.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.130.32.2/32    |ROUTE| Et40               |1013 |107519  | 00:28:01:00:00:03 |  -  |288388|   -   
|3  |50.130.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.0/24    |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |525308|   -   
|3  |50.130.53.0/24    |ROUTE| FEC 288411         |0    |2097149 | 00:00:00:00:00:00 |  -  |157309|M 21183 970000
|3  |50.130.120.0/24   |ROUTE| FEC 288411         |0    |2097151 | 00:00:00:00:00:00 |  -  |157311|M 21250 1273
|3  |50.130.124.0/24   |ROUTE| FEC 288411         |0    |2097138 | 00:00:00:00:00:00 |  -  |157325|M 21254 458
|3  |50.130.128.0/24   |ROUTE| FEC 288411         |0    |2097134 | 00:00:00:00:00:00 |  -  |157332|M 21258 48186
|3  |50.130.156.0/24   |ROUTE| FEC 288411         |0    |2097140 | 00:00:00:00:00:00 |  -  |157335|M 21286 21
|3  |50.130.179.0/24   |ROUTE| FEC 288411         |0    |2097142 | 00:00:00:00:00:00 |  -  |157330|M 21309 21
|3  |50.130.184.0/24   |ROUTE| FEC 288406         |0    |2097144 | 00:00:00:00:00:00 |  -  |157300|M 20184 18
|3  |50.130.217.0/24   |ROUTE| FEC 288411         |0    |2097133 | 00:00:00:00:00:00 |  -  |157304|M 21347 524284
|3  |50.130.221.0/24   |ROUTE| FEC 288411         |0    |2097141 | 00:00:00:00:00:00 |  -  |157302|M 21351 524291
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

