Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.1.179/32     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.30/32    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528506|   -   
|0  |20.30.32.32/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.53.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.66.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.72.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.124.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.128.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.131.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.156.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.179.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.184.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.217.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.30.221.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.32.175.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.32/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.175.175/32  |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528528|   -   
|0  |20.32.175.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525305|   -   
|0  |20.53.175.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.66.175.0/24    |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.124.175.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.128.175.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.131.175.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.156.175.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.175.179.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1010 |107518  | 3c:08:cd:8d:ba:dc |  -  |528524|   -   
|0  |20.175.214.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.175.217.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.175.221.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |20.214.216.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |528482|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528542|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.32/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528538|   -   
|2  |50.10.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.32.2/32     |ROUTE| Et40               |1008 |107527  | 00:28:01:00:00:01 |  -  |528508|   -   
|2  |50.10.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525303|   -   
|2  |50.10.53.0/24     |ROUTE| FEC 528556         |0    |2097091 | 00:00:00:00:00:00 |  -  |288360|M 970000
|2  |50.10.84.0/24     |ROUTE| FEC 528558         |0    |2097089 | 00:00:00:00:00:00 |  -  |288406|M 720898
|2  |50.10.131.0/24    |ROUTE| FEC 528554         |0    |2097095 | 00:00:00:00:00:00 |  -  |288376|M 18
|2  |50.10.156.0/24    |ROUTE| FEC 528546         |0    |2097101 | 00:00:00:00:00:00 |  -  |288370|M 16
|2  |50.10.179.0/24    |ROUTE| FEC 528496         |0    |2097103 | 00:00:00:00:00:00 |  -  |288374|M 16
|2  |50.10.214.0/24    |ROUTE| FEC 528560         |0    |2097090 | 00:00:00:00:00:00 |  -  |288362|M 500000
|2  |50.10.217.0/24    |ROUTE| FEC 528550         |0    |2097097 | 00:00:00:00:00:00 |  -  |288412|M 524287
|2  |50.10.221.0/24    |ROUTE| FEC 528562         |0    |2097087 | 00:00:00:00:00:00 |  -  |288398|M 524290
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528544|   -   
|3  |50.128.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.128.32.2/32    |ROUTE| Et40               |1012 |107519  | 00:28:01:00:00:02 |  -  |528488|   -   
|3  |50.128.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525307|   -   
|3  |50.128.53.0/24    |ROUTE| FEC 528576         |0    |2097070 | 00:00:00:00:00:00 |  -  |288430|M 970002
|3  |50.128.124.0/24   |ROUTE| FEC 528580         |0    |2097068 | 00:00:00:00:00:00 |  -  |288416|M 454
|3  |50.128.128.0/24   |ROUTE| FEC 528588         |0    |2097067 | 00:00:00:00:00:00 |  -  |288396|M 48182
|3  |50.128.156.0/24   |ROUTE| FEC 528592         |0    |2097065 | 00:00:00:00:00:00 |  -  |288394|M 17
|3  |50.128.179.0/24   |ROUTE| FEC 528578         |0    |2097069 | 00:00:00:00:00:00 |  -  |288420|M 21
|3  |50.128.217.0/24   |ROUTE| FEC 528590         |0    |2097066 | 00:00:00:00:00:00 |  -  |288392|M 524284
|3  |50.128.221.0/24   |ROUTE| FEC 528510         |0    |2097071 | 00:00:00:00:00:00 |  -  |288426|M 524291
|3  |50.129.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.129.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.0/24    |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |525308|   -   
|3  |50.129.53.0/24    |ROUTE| FEC 528568         |0    |2097086 | 00:00:00:00:00:00 |  -  |288428|M 970002
|3  |50.129.124.0/24   |ROUTE| FEC 528548         |0    |2097100 | 00:00:00:00:00:00 |  -  |288388|M 457
|3  |50.129.128.0/24   |ROUTE| FEC 528552         |0    |2097094 | 00:00:00:00:00:00 |  -  |288390|M 48185
|3  |50.129.156.0/24   |ROUTE| FEC 528566         |0    |2097084 | 00:00:00:00:00:00 |  -  |288402|M 17
|3  |50.129.179.0/24   |ROUTE| FEC 528564         |0    |2097085 | 00:00:00:00:00:00 |  -  |288422|M 21
|3  |50.129.217.0/24   |ROUTE| FEC 528570         |0    |2097083 | 00:00:00:00:00:00 |  -  |288400|M 524284
|3  |50.130.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.130.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.0/24    |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |525309|   -   
|3  |50.130.53.0/24    |ROUTE| FEC 528574         |0    |2097082 | 00:00:00:00:00:00 |  -  |288432|M 21183 970002
|3  |50.130.124.0/24   |ROUTE| FEC 528548         |0    |2097098 | 00:00:00:00:00:00 |  -  |288414|M 458
|3  |50.130.128.0/24   |ROUTE| FEC 528552         |0    |2097093 | 00:00:00:00:00:00 |  -  |288364|M 48186
|3  |50.130.156.0/24   |ROUTE| FEC 528574         |0    |2097079 | 00:00:00:00:00:00 |  -  |288368|M 21286 17
|3  |50.130.179.0/24   |ROUTE| FEC 528574         |0    |2097081 | 00:00:00:00:00:00 |  -  |288418|M 21309 21
|3  |50.130.217.0/24   |ROUTE| FEC 528574         |0    |2097080 | 00:00:00:00:00:00 |  -  |288366|M 21347 524284
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

